BELONG,BULLIED,CNTSTUID,EFFORT1,EFFORT2,ESCS,EXPECEDU,FAMSUP,MISSSC,REPEAT,ST001D01T,ST004D01T,ST022Q01TA,ST263Q02JA,ST263Q04JA
0.7639,-1.228,84003506,8,10,-0.81,ISCED Level 3.4,1.6083,Never missed school for >3 months,Never repeated,Grade 10,Male,Other language,Strongly disagree,Strongly disagree
0.3249,0.2988,84003507,10,10,0.6317,ISCED Level 6,1.4835,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Strongly agree,Strongly agree
-0.1768,-0.391,84003510,9,10,0.3438,ISCED Level 4,-0.3292,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Strongly agree
-0.7115,-1.228,84003511,8,8,-0.9663,ISCED Level 8,-0.1535,Never missed school for >3 months,Never repeated,Grade 11,Female,Other language,Agree,Agree
No Response,No Response,84003512,8,7,-0.4804,No Response,No Response,No Response,Never repeated,Grade 10,Male,Other language,Not Applicable,Not Applicable
-0.9606,1.2048,84003515,No Response,No Response,0.1544,No Response,No Response,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Agree
1.0892,-1.228,84003517,8,10,-1.3926,ISCED Level 3.4,-0.0955,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Agree,Disagree
No Response,No Response,84003518,10,10,-2.674,No Response,No Response,No Response,Repeated at lease once,Grade 9,Male,Language of the test,Not Applicable,Not Applicable
0.5364,-1.228,84003521,9,10,0.6472,ISCED Level 8,1.4835,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly agree,Strongly agree
-1.2135,1.5463,84003522,8,10,-0.7467,ISCED Level 3.4,-0.3011,Missed school for >3 months at least once,Never repeated,Grade 10,Female,Language of the test,Agree,Strongly agree
-0.1008,-1.228,84003524,7,9,0.8977,ISCED level 7 ,0.6765,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Strongly agree
0.1689,-1.228,84003528,9,9,0.3991,ISCED Level 6,0.9712,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Agree
-1.2775,1.9303,84003529,10,10,-1.501,ISCED Level 4,1.7682,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Strongly agree
0.5159,-0.3264,84003530,No Response,No Response,0.7859,ISCED Level 4,0.1434,Never missed school for >3 months,Never repeated,Grade 11,Male,Language of the test,Disagree,Agree
-0.3128,-1.228,84003532,No Response,No Response,-0.4817,ISCED Level 4,-0.3031,Never missed school for >3 months,Never repeated,Grade 11,Male,Other language,Disagree,Disagree
1.4416,-1.228,84003534,9,10,-1.0597,ISCED Level 5,0.3461,Never missed school for >3 months,Never repeated,Grade 11,Male,Language of the test,Disagree,Strongly disagree
-0.611,-0.267,84003535,9,10,-1.608,ISCED Level 8,0.9005,Never missed school for >3 months,Never repeated,Grade 10,Female,Other language,Strongly disagree,Disagree
-0.3075,2.1257,84003536,No Response,No Response,0.2725,Missing,0.9301,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Agree
-0.9691,-1.228,84003537,8,9,0.7247,ISCED Level 6,-0.7427,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Agree
-0.3261,0.2289,84003539,7,10,0.9087,ISCED Level 8,-0.1396,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Disagree
0.9614,-1.228,84003540,7,8,1.0481,No Response,0.0242,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Disagree
-0.2482,0.1807,84003541,9,10,0.8126,ISCED Level 6,-0.1193,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly agree,Strongly agree
0.0271,0.4608,84003543,7,10,-0.4567,ISCED Level 6,-0.7934,Never missed school for >3 months,Repeated at lease once,Grade 9,Female,Language of the test,Agree,Strongly agree
-0.7628,0.2121,84003544,9,10,1.1277,ISCED Level 8,-0.6202,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Disagree
No Response,No Response,84003547,8,9,-2.1341,No Response,No Response,No Response,Repeated at lease once,Grade 9,Male,Other language,Not Applicable,Not Applicable
-0.0437,0.3367,84003548,7,9,0.5538,ISCED Level 6,0.0014,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Agree
-0.47,-0.4588,84003549,10,10,1.3741,ISCED level 7 ,0.9139,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Disagree,Disagree
1.1471,0.1924,84003552,9,10,-0.4487,ISCED level 7 ,1.8372,Never missed school for >3 months,Never repeated,Grade 10,Male,Other language,Disagree,Disagree
0.0342,-1.228,84003554,9,10,0.8326,ISCED Level 6,0.1548,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Agree
No Response,No Response,84003556,8,8,0.5348,No Response,No Response,No Response,Never repeated,Grade 10,Male,Language of the test,Not Applicable,Not Applicable
-0.1361,-1.228,84003559,No Response,No Response,-0.5532,ISCED Level 8,1.4917,Missed school for >3 months at least once,Never repeated,Grade 10,Male,Other language,Agree,Disagree
0.5296,-0.267,84003560,7,10,0.4238,ISCED level 7 ,0.2972,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly disagree,Strongly disagree
-0.2482,-0.267,84003561,6,9,1.3031,ISCED level 7 ,0.181,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Agree
-0.631,0.9051,84003564,9,8,0.4236,ISCED Level 3.4,-0.4435,Never missed school for >3 months,Repeated at lease once,Grade 10,Female,Language of the test,Disagree,Disagree
No Response,No Response,84003565,No Response,No Response,-2.9987,No Response,No Response,No Response,No Response,Grade 10,Male,No Response,No Response,No Response
-0.3485,-0.267,84003566,8,8,1.4825,ISCED level 7 ,-0.3576,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Disagree,Disagree
-0.4867,-1.228,84003567,No Response,No Response,-2.9432,ISCED Level 3.4,-0.7492,Never missed school for >3 months,Never repeated,Grade 10,Male,Other language,Agree,Agree
-0.0397,-0.1879,84003570,7,10,1.4533,ISCED Level 6,1.6009,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Agree,Strongly agree
-0.6412,-0.267,84003571,4,8,-0.5889,No Response,No Response,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Disagree
-0.0397,1.9404,84003572,9,10,-0.1987,ISCED Level 3.4,0.2478,Missed school for >3 months at least once,Never repeated,Grade 9,Male,Language of the test,Agree,Disagree
-0.338,0.6616,84003573,6,9,0.5864,ISCED Level 6,-0.2986,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Strongly agree
0.7356,0.2652,84003575,8,10,0.9519,ISCED level 7 ,0.0575,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Agree
2.1143,-1.228,84003579,8,10,0.1079,ISCED Level 3.4,1.8422,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Agree,Agree
-0.4782,1.0526,84003580,8,8,0.6951,ISCED Level 3.4,-0.9361,Never missed school for >3 months,Never repeated,Grade 11,Male,Language of the test,Agree,Agree
-0.4867,-0.267,84003581,6,8,-0.1299,ISCED Level 3.4,-1.0686,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Agree
-0.5906,-1.228,84003582,4,No Response,-1.5747,Missing,0.6938,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Strongly disagree
0.7979,0.9787,84003584,9,3,0.7772,ISCED Level 4,-0.6761,Missed school for >3 months at least once,Never repeated,Grade 10,Male,Language of the test,Agree,Agree
0.7639,-1.228,84003585,5,9,1.6023,ISCED Level 8,0.6831,Never missed school for >3 months,Never repeated,Grade 10,Female,Other language,Disagree,Agree
-0.3501,-0.1325,84003586,9,10,0.2552,ISCED level 7 ,1.6011,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Agree
-0.7074,-0.267,84003587,7,9,-1.2155,ISCED level 7 ,0.045,Never missed school for >3 months,Never repeated,Grade 11,Female,Other language,Disagree,Disagree
-0.3128,-0.267,84003588,9,10,0.923,ISCED Level 6,0.0906,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Agree,Agree
-0.3128,-1.228,84003590,8,10,0.8645,ISCED Level 3.4,0.2465,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Disagree
2.7474,-1.228,84003592,No Response,No Response,0.9432,ISCED Level 6,-0.3832,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Agree
1.1471,-1.228,84003594,9,10,-0.2121,ISCED level 7 ,-0.8075,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly agree,Agree
-0.6438,1.0298,84003597,7,10,1.2109,ISCED level 7 ,1.572,Never missed school for >3 months,Never repeated,Grade 11,Male,Language of the test,Strongly disagree,Strongly disagree
No Response,No Response,84003600,Missing,Missing,No Response,No Response,No Response,No Response,No Response,Grade 10,Male,Missing,Missing,Missing
0.0179,-1.228,84003604,7,9,1.6878,ISCED Level 8,0.5468,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly disagree,Strongly disagree
0.0422,-1.228,84003608,9,10,1.0606,ISCED level 7 ,0.0321,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Agree
-0.7553,0.139,84003613,10,10,-1.5883,ISCED level 7 ,-0.7404,Never missed school for >3 months,Never repeated,Grade 10,Female,Other language,Agree,Agree
-0.0502,0.1361,84003614,9,10,0.7949,ISCED Level 6,-0.3342,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Disagree
No Response,No Response,84003617,8,8,0.9658,No Response,No Response,No Response,Never repeated,Grade 10,Male,Language of the test,Not Applicable,Not Applicable
2.1143,-1.228,84003620,8,10,0.2445,ISCED Level 8,0.2296,Missed school for >3 months at least once,Never repeated,Grade 10,Male,Language of the test,Strongly agree,Strongly agree
-0.4514,-1.228,84003626,9,10,0.9077,ISCED Level 8,-0.2772,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Disagree
-0.8983,1.1659,84003630,9,10,-0.0241,ISCED Level 3.4,-0.3457,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Strongly agree
-0.359,-0.391,84003631,9,10,0.6439,ISCED Level 8,-0.8109,Missed school for >3 months at least once,Repeated at lease once,Grade 10,Male,Other language,Agree,Agree
-2.8168,-0.267,84003632,10,10,1.0587,ISCED Level 8,-0.2999,Never missed school for >3 months,Never repeated,Grade 11,Female,Other language,Disagree,Disagree
-0.3397,0.2988,84003635,8,10,0.3906,ISCED level 7 ,-0.0851,Missed school for >3 months at least once,Never repeated,Grade 10,Male,Language of the test,Agree,Agree
-0.4792,-1.228,84003636,9,8,-1.1766,ISCED level 7 ,-0.2531,Missed school for >3 months at least once,Never repeated,Grade 10,Female,Language of the test,Agree,Strongly agree
No Response,No Response,84003637,7,No Response,No Response,No Response,No Response,No Response,No Response,Grade 10,Male,Missing,Missing,Missing
2.7474,-1.228,84003638,10,10,0.9956,ISCED Level 5,-0.4749,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly agree,Strongly agree
0.2854,-0.5168,84003640,9,9,-0.0048,No Response,0.502,Never missed school for >3 months,Repeated at lease once,Grade 9,Female,Language of the test,Disagree,Disagree
0.1789,-1.228,84003642,10,9,-0.6267,ISCED Level 8,-0.1628,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Agree
1.0491,-1.228,84003643,8,9,-0.6706,ISCED Level 8,-0.962,Never missed school for >3 months,Repeated at lease once,Grade 9,Male,Language of the test,Strongly agree,Strongly disagree
-1.0911,1.4064,84003644,10,10,-0.1971,ISCED Level 6,0.7278,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Agree
-0.9532,-0.1325,84003645,10,10,-0.1043,ISCED Level 3.4,-1.1292,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly disagree,Disagree
-0.9522,-1.228,84003646,6,9,0.4836,ISCED Level 3.4,0.0658,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Agree,Disagree
2.1143,-0.391,84003647,6,10,-0.6488,ISCED Level 8,0.5913,Never missed school for >3 months,Never repeated,Grade 11,Female,Other language,Agree,Agree
0.1618,-1.228,84003649,No Response,No Response,1.9321,ISCED Level 8,-0.0293,Never missed school for >3 months,Repeated at lease once,Grade 10,Female,Language of the test,Agree,Agree
-0.9555,0.9678,84003653,10,10,0.7427,ISCED Level 8,1.7666,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly agree,Disagree
-1.0878,0.8171,84003654,7,7,-0.9937,ISCED Level 2,0.6717,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Disagree,Disagree
No Response,No Response,84003655,10,10,No Response,No Response,No Response,No Response,No Response,Grade 11,Female,Missing,Missing,Missing
-0.7797,0.2988,84003657,6,9,1.3556,ISCED Level 6,-0.4192,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Disagree
0.114,-1.228,84003661,8,10,0.813,ISCED Level 6,0.4989,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Disagree,Agree
0.1436,-0.5168,84003663,9,6,0.0728,ISCED level 7 ,0.2394,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Agree
-1.0249,-1.228,84003666,10,10,0.6146,No Response,1.6371,Never missed school for >3 months,No Response,Grade 11,Male,Language of the test,Strongly agree,Strongly agree
No Response,No Response,84003667,9,10,1.4925,No Response,No Response,No Response,Never repeated,Grade 10,Male,Language of the test,Not Applicable,Not Applicable
-0.6048,-1.2211,84003668,8,8,-0.6693,No Response,No Response,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Disagree
0.1999,0.1807,84003670,No Response,No Response,0.5886,ISCED Level 6,1.8194,Missed school for >3 months at least once,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Disagree
-0.3397,-1.228,84003672,8,8,0.4366,ISCED Level 3.4,-0.6862,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Agree
-0.338,-1.228,84003673,6,10,-1.2658,No Response,No Response,Never missed school for >3 months,Never repeated,Grade 10,Female,Other language,Disagree,Disagree
0.0518,-1.228,84003674,No Response,No Response,0.1151,ISCED Level 8,0.9527,Never missed school for >3 months,Never repeated,Grade 9,Male,Language of the test,Disagree,Agree
-0.4867,0.5381,84003675,10,10,-0.1239,ISCED Level 3.4,-0.6971,Missed school for >3 months at least once,Never repeated,Grade 9,Male,Other language,Agree,Agree
No Response,No Response,84003676,7,9,-1.084,No Response,No Response,No Response,Never repeated,Grade 10,Female,Language of the test,Not Applicable,Not Applicable
-0.3128,-1.228,84003678,10,9,0.4188,ISCED Level 8,1.4815,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Disagree
-0.106,0.4452,84003680,6,10,-1.1882,ISCED Level 6,-0.5253,Never missed school for >3 months,Repeated at lease once,Grade 9,Male,Language of the test,Disagree,Strongly agree
1.0846,-1.228,84003681,9,10,-0.1877,ISCED Level 5,-0.3053,Never missed school for >3 months,Never repeated,Grade 10,Male,Other language,Disagree,Disagree
-1.3013,0.6616,84003683,7,9,-0.7055,ISCED Level 6,-0.3435,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Strongly agree
-0.338,1.0536,84003684,9,9,1.0149,ISCED level 7 ,0.6095,Never missed school for >3 months,Never repeated,Grade 11,Male,Language of the test,Strongly disagree,Disagree
No Response,No Response,84003685,No Response,No Response,0.1434,No Response,No Response,No Response,No Response,Grade 10,Male,Missing,Missing,Missing
0.114,0.2652,84003686,9,10,0.8832,ISCED level 7 ,1.0664,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Disagree
